timestamp,suhu,kelembapan
2025-11-08 13:02:00,31.17,54.01
2025-11-08 13:03:00,31.21,58.93
2025-11-08 13:04:00,30.31,55.48
2025-11-08 13:05:00,30.52,54.67
2025-11-08 13:06:00,30.86,54.78
2025-11-08 13:07:00,31.08,56.89
2025-11-08 13:08:00,30.8,52.34
2025-11-08 13:09:00,30.52,55.14
2025-11-08 13:10:00,30.84,56.66
2025-11-08 13:11:00,31.11,53.54
2025-11-08 13:12:00,32.33,55.22
2025-11-08 13:13:00,31.13,57.79
2025-11-08 13:14:00,30.11,56.83
2025-11-08 13:15:00,30.14,54.5
2025-11-08 13:16:00,30.48,51.83
2025-11-08 13:17:00,31.35,55.33
2025-11-08 13:18:00,31.02,51.29
2025-11-08 13:19:00,30.81,56.95
2025-11-08 13:20:00,30.46,55.21
2025-11-08 13:21:00,30.64,55.3
2025-11-08 13:22:00,30.11,54.56
2025-11-08 13:23:00,31.05,58.18
2025-11-08 13:24:00,30.86,51.65
2025-11-08 13:25:00,30.63,53.85
2025-11-08 13:26:00,31.68,53.15
2025-11-08 13:27:00,31.33,57.82
2025-11-08 13:28:00,29.96,57.83
2025-11-08 13:29:00,30.31,55.0
2025-11-08 13:30:00,30.89,57.15
2025-11-08 13:31:00,30.66,60.99
2025-11-08 13:32:00,31.41,57.92
2025-11-08 13:33:00,30.73,56.27
2025-11-08 13:34:00,31.09,54.07
2025-11-08 13:35:00,30.38,59.15
2025-11-08 13:36:00,30.51,58.18
2025-11-08 13:37:00,30.6,51.82
2025-11-08 13:38:00,31.19,56.3
2025-11-08 13:39:00,30.44,54.63
2025-11-08 13:40:00,30.86,56.22
2025-11-08 13:41:00,30.09,55.38
2025-11-08 13:42:00,31.06,58.83
2025-11-08 13:43:00,30.63,52.86
2025-11-08 13:44:00,29.75,57.05
2025-11-08 13:45:00,30.12,56.93
2025-11-08 13:46:00,29.94,55.46
2025-11-08 13:47:00,30.7,55.35
2025-11-08 13:48:00,30.31,53.61
2025-11-08 13:49:00,30.28,56.79
2025-11-08 13:50:00,30.58,58.03
2025-11-08 13:51:00,31.28,54.74
2025-11-08 13:52:00,29.89,56.9
2025-11-08 13:53:00,30.94,59.2
2025-11-08 13:54:00,30.59,57.49
2025-11-08 13:55:00,30.85,54.52
2025-11-08 13:56:00,31.31,58.67
2025-11-08 13:57:00,30.51,58.78
2025-11-08 13:58:00,30.44,55.74
2025-11-08 13:59:00,30.9,59.77
2025-11-08 14:00:00,30.22,58.1
2025-11-08 14:01:00,30.55,58.38
2025-11-08 14:02:00,30.5,53.34
2025-11-08 14:03:00,30.35,55.86
2025-11-08 14:04:00,30.93,55.6
2025-11-08 14:05:00,30.71,51.39
2025-11-08 14:06:00,30.51,54.7
2025-11-08 14:07:00,30.25,55.03
2025-11-08 14:08:00,30.14,54.53
2025-11-08 14:09:00,29.75,57.67
2025-11-08 14:10:00,29.89,56.53
2025-11-08 14:11:00,29.98,57.86
2025-11-08 14:12:00,29.57,56.01
2025-11-08 14:13:00,30.05,56.12
2025-11-08 14:14:00,29.78,53.67
2025-11-08 14:15:00,30.18,59.4
2025-11-08 14:16:00,29.88,58.34
2025-11-08 14:17:00,29.51,61.02
2025-11-08 14:18:00,29.53,58.38
2025-11-08 14:19:00,30.22,57.12
2025-11-08 14:20:00,30.06,58.14
2025-11-08 14:21:00,29.87,60.55
2025-11-08 14:22:00,29.89,60.21
2025-11-08 14:23:00,30.03,60.65
2025-11-08 14:24:00,30.16,60.46
2025-11-08 14:25:00,30.08,57.11
2025-11-08 14:26:00,30.49,58.55
2025-11-08 14:27:00,30.61,58.95
2025-11-08 14:28:00,29.15,58.96
2025-11-08 14:29:00,28.78,60.44
2025-11-08 14:30:00,30.23,58.91
2025-11-08 14:31:00,30.14,56.79
2025-11-08 14:32:00,30.01,60.06
2025-11-08 14:33:00,29.84,59.71
2025-11-08 14:34:00,29.68,60.62
2025-11-08 14:35:00,30.16,56.87
2025-11-08 14:36:00,29.36,59.07
2025-11-08 14:37:00,29.74,61.42
2025-11-08 14:38:00,29.88,58.64
2025-11-08 14:39:00,30.31,60.88
2025-11-08 14:40:00,29.52,61.33
2025-11-08 14:41:00,29.12,59.75
2025-11-08 14:42:00,29.53,62.09
2025-11-08 14:43:00,29.85,58.23
2025-11-08 14:44:00,29.73,61.33
2025-11-08 14:45:00,30.16,61.32
2025-11-08 14:46:00,29.91,58.36
2025-11-08 14:47:00,29.65,59.47
2025-11-08 14:48:00,29.35,57.67
2025-11-08 14:49:00,29.15,59.74
2025-11-08 14:50:00,29.49,60.73
2025-11-08 14:51:00,29.91,59.09
2025-11-08 14:52:00,30.14,59.08
2025-11-08 14:53:00,30.48,57.99
2025-11-08 14:54:00,29.66,60.6
2025-11-08 14:55:00,29.94,58.99
2025-11-08 14:56:00,29.51,59.63
2025-11-08 14:57:00,29.66,54.76
2025-11-08 14:58:00,29.51,57.4
2025-11-08 14:59:00,29.52,57.96
2025-11-08 15:00:00,29.39,62.33
2025-11-08 15:01:00,29.75,61.19
2025-11-08 15:02:00,29.29,60.0
2025-11-08 15:03:00,29.24,54.98
2025-11-08 15:04:00,29.96,57.07
2025-11-08 15:05:00,28.77,60.41
2025-11-08 15:06:00,30.18,60.21
2025-11-08 15:07:00,29.26,56.93
2025-11-08 15:08:00,28.86,58.55
2025-11-08 15:09:00,29.29,60.45
2025-11-08 15:10:00,29.07,61.64
2025-11-08 15:11:00,29.43,60.98
2025-11-08 15:12:00,29.32,58.59
2025-11-08 15:13:00,29.94,54.73
2025-11-08 15:14:00,29.0,61.08
2025-11-08 15:15:00,29.61,61.59
2025-11-08 15:16:00,28.86,62.02
2025-11-08 15:17:00,29.07,61.31
2025-11-08 15:18:00,28.79,59.89
2025-11-08 15:19:00,29.12,63.09
2025-11-08 15:20:00,29.59,59.5
2025-11-08 15:21:00,29.31,59.22
2025-11-08 15:22:00,28.79,61.66
2025-11-08 15:23:00,29.16,59.75
2025-11-08 15:24:00,29.08,57.89
2025-11-08 15:25:00,29.07,61.09
2025-11-08 15:26:00,28.77,59.6
2025-11-08 15:27:00,29.79,61.49
2025-11-08 15:28:00,28.67,59.24
2025-11-08 15:29:00,28.95,61.07
2025-11-08 15:30:00,29.81,59.48
2025-11-08 15:31:00,28.83,59.64
2025-11-08 15:32:00,29.09,60.96
2025-11-08 15:33:00,29.66,60.98
2025-11-08 15:34:00,28.7,59.5
2025-11-08 15:35:00,28.68,62.01
2025-11-08 15:36:00,29.02,61.46
2025-11-08 15:37:00,29.32,62.6
2025-11-08 15:38:00,29.47,61.02
2025-11-08 15:39:00,29.37,61.14
2025-11-08 15:40:00,29.35,60.19
2025-11-08 15:41:00,29.55,62.77
2025-11-08 15:42:00,28.69,63.34
2025-11-08 15:43:00,29.18,55.17
2025-11-08 15:44:00,28.84,60.71
2025-11-08 15:45:00,28.92,59.77
2025-11-08 15:46:00,28.07,60.4
2025-11-08 15:47:00,28.72,65.43
2025-11-08 15:48:00,29.21,64.9
2025-11-08 15:49:00,28.72,63.11
2025-11-08 15:50:00,28.97,64.09
2025-11-08 15:51:00,28.58,62.0
2025-11-08 15:52:00,29.05,61.49
2025-11-08 15:53:00,28.93,67.4
2025-11-08 15:54:00,28.75,62.96
2025-11-08 15:55:00,28.77,63.13
2025-11-08 15:56:00,28.23,60.68
2025-11-08 15:57:00,29.01,61.8
2025-11-08 15:58:00,29.59,61.12
2025-11-08 15:59:00,28.72,61.38
2025-11-08 16:00:00,28.79,61.56
2025-11-08 16:01:00,28.58,64.36
2025-11-08 16:02:00,28.47,63.86
2025-11-08 16:03:00,28.56,66.67
2025-11-08 16:04:00,28.79,59.36
2025-11-08 16:05:00,29.08,60.52
2025-11-08 16:06:00,29.01,63.84
2025-11-08 16:07:00,27.75,65.57
2025-11-08 16:08:00,29.15,63.93
2025-11-08 16:09:00,28.61,63.4
2025-11-08 16:10:00,29.04,61.39
2025-11-08 16:11:00,28.74,64.01
2025-11-08 16:12:00,28.5,61.53
2025-11-08 16:13:00,29.0,64.7
2025-11-08 16:14:00,28.66,63.23
2025-11-08 16:15:00,27.94,63.25
2025-11-08 16:16:00,28.55,65.0
2025-11-08 16:17:00,29.0,63.83
2025-11-08 16:18:00,28.38,64.09
2025-11-08 16:19:00,28.75,66.51
2025-11-08 16:20:00,28.33,66.98
2025-11-08 16:21:00,28.32,65.74
2025-11-08 16:22:00,28.82,61.1
2025-11-08 16:23:00,28.26,62.71
2025-11-08 16:24:00,28.63,62.53
2025-11-08 16:25:00,27.46,61.94
2025-11-08 16:26:00,28.72,66.51
2025-11-08 16:27:00,28.69,65.48
2025-11-08 16:28:00,28.99,60.97
2025-11-08 16:29:00,27.42,60.77
2025-11-08 16:30:00,28.9,66.18
2025-11-08 16:31:00,27.7,65.07
2025-11-08 16:32:00,28.27,65.57
2025-11-08 16:33:00,27.9,61.14
2025-11-08 16:34:00,27.66,66.92
2025-11-08 16:35:00,28.19,63.93
2025-11-08 16:36:00,27.95,66.45
2025-11-08 16:37:00,27.85,63.26
2025-11-08 16:38:00,28.19,63.03
2025-11-08 16:39:00,28.3,59.35
2025-11-08 16:40:00,27.11,66.44
2025-11-08 16:41:00,27.97,65.63
2025-11-08 16:42:00,28.26,67.58
2025-11-08 16:43:00,27.21,62.77
2025-11-08 16:44:00,28.04,65.31
2025-11-08 16:45:00,28.01,66.88
2025-11-08 16:46:00,28.1,62.79
2025-11-08 16:47:00,27.65,69.47
2025-11-08 16:48:00,28.11,67.59
2025-11-08 16:49:00,27.68,61.37
2025-11-08 16:50:00,28.02,65.64
2025-11-08 16:51:00,27.5,65.74
2025-11-08 16:52:00,28.27,66.17
2025-11-08 16:53:00,27.55,65.39
2025-11-08 16:54:00,27.77,65.75
2025-11-08 16:55:00,27.76,65.8
2025-11-08 16:56:00,26.97,66.91
2025-11-08 16:57:00,28.6,67.62
2025-11-08 16:58:00,28.27,65.99
2025-11-08 16:59:00,27.34,66.32
2025-11-08 17:00:00,27.76,61.3
2025-11-08 17:01:00,28.01,63.4
2025-11-08 17:02:00,27.22,65.1
2025-11-08 17:03:00,27.87,63.97
2025-11-08 17:04:00,27.44,65.45
2025-11-08 17:05:00,27.65,68.48
2025-11-08 17:06:00,27.65,66.56
2025-11-08 17:07:00,27.82,63.99
2025-11-08 17:08:00,27.06,65.17
2025-11-08 17:09:00,27.65,65.72
2025-11-08 17:10:00,27.77,68.89
2025-11-08 17:11:00,27.93,63.94
2025-11-08 17:12:00,26.95,64.8
2025-11-08 17:13:00,27.55,63.41
2025-11-08 17:14:00,27.53,67.42
2025-11-08 17:15:00,27.53,66.76
2025-11-08 17:16:00,27.22,66.36
2025-11-08 17:17:00,27.04,69.0
2025-11-08 17:18:00,27.19,65.98
2025-11-08 17:19:00,27.32,64.34
2025-11-08 17:20:00,27.78,63.95
2025-11-08 17:21:00,27.97,67.91
2025-11-08 17:22:00,28.02,67.76
2025-11-08 17:23:00,27.24,68.41
2025-11-08 17:24:00,26.86,64.6
2025-11-08 17:25:00,27.05,67.1
2025-11-08 17:26:00,27.36,65.44
2025-11-08 17:27:00,26.93,68.55
2025-11-08 17:28:00,26.79,65.59
2025-11-08 17:29:00,28.04,65.86
2025-11-08 17:30:00,27.65,67.05
2025-11-08 17:31:00,27.29,66.44
2025-11-08 17:32:00,26.8,70.72
2025-11-08 17:33:00,27.04,70.63
2025-11-08 17:34:00,27.27,65.42
2025-11-08 17:35:00,27.15,66.3
2025-11-08 17:36:00,27.36,68.9
2025-11-08 17:37:00,27.04,67.2
2025-11-08 17:38:00,26.88,67.32
2025-11-08 17:39:00,26.9,66.54
2025-11-08 17:40:00,26.87,71.7
2025-11-08 17:41:00,26.45,71.32
2025-11-08 17:42:00,27.17,66.91
2025-11-08 17:43:00,26.85,66.06
2025-11-08 17:44:00,27.53,68.0
2025-11-08 17:45:00,27.32,68.92
2025-11-08 17:46:00,27.18,71.23
2025-11-08 17:47:00,27.19,70.16
2025-11-08 17:48:00,26.6,65.44
2025-11-08 17:49:00,27.49,70.06
2025-11-08 17:50:00,27.59,68.13
2025-11-08 17:51:00,27.05,71.81
2025-11-08 17:52:00,27.4,69.87
2025-11-08 17:53:00,26.83,67.46
2025-11-08 17:54:00,26.48,67.9
2025-11-08 17:55:00,26.28,70.65
2025-11-08 17:56:00,26.52,66.99
2025-11-08 17:57:00,26.87,68.19
2025-11-08 17:58:00,27.11,68.47
2025-11-08 17:59:00,26.74,69.4
2025-11-08 18:00:00,26.25,66.31
2025-11-08 18:01:00,26.68,70.13
2025-11-08 18:02:00,26.51,69.97
2025-11-08 18:03:00,26.86,65.77
2025-11-08 18:04:00,26.63,69.78
2025-11-08 18:05:00,27.26,69.7
2025-11-08 18:06:00,26.48,68.73
2025-11-08 18:07:00,26.61,65.26
2025-11-08 18:08:00,26.94,70.71
2025-11-08 18:09:00,26.56,67.34
2025-11-08 18:10:00,26.79,70.38
2025-11-08 18:11:00,26.23,67.21
2025-11-08 18:12:00,26.95,70.62
2025-11-08 18:13:00,26.66,68.12
2025-11-08 18:14:00,27.19,70.85
2025-11-08 18:15:00,26.56,68.91
2025-11-08 18:16:00,26.84,68.71
2025-11-08 18:17:00,27.08,68.76
2025-11-08 18:18:00,27.15,72.57
2025-11-08 18:19:00,26.7,70.59
2025-11-08 18:20:00,26.35,68.68
2025-11-08 18:21:00,26.77,73.32
2025-11-08 18:22:00,26.77,71.26
2025-11-08 18:23:00,25.65,74.65
2025-11-08 18:24:00,25.56,69.45
2025-11-08 18:25:00,26.56,72.67
2025-11-08 18:26:00,26.21,67.82
2025-11-08 18:27:00,26.79,70.25
2025-11-08 18:28:00,27.37,66.46
2025-11-08 18:29:00,26.45,70.91
2025-11-08 18:30:00,26.58,70.79
2025-11-08 18:31:00,26.4,68.41
2025-11-08 18:32:00,25.91,67.87
2025-11-08 18:33:00,25.69,70.05
2025-11-08 18:34:00,26.6,71.91
2025-11-08 18:35:00,25.81,73.9
2025-11-08 18:36:00,26.58,70.81
2025-11-08 18:37:00,26.47,76.29
2025-11-08 18:38:00,26.76,71.27
2025-11-08 18:39:00,25.4,71.2
2025-11-08 18:40:00,26.03,70.98
2025-11-08 18:41:00,26.33,73.41
2025-11-08 18:42:00,25.47,72.38
2025-11-08 18:43:00,26.38,72.33
2025-11-08 18:44:00,26.14,73.35
2025-11-08 18:45:00,26.19,71.86
2025-11-08 18:46:00,25.89,74.27
2025-11-08 18:47:00,26.02,71.32
2025-11-08 18:48:00,26.11,71.88
2025-11-08 18:49:00,26.18,70.8
2025-11-08 18:50:00,25.92,71.23
2025-11-08 18:51:00,26.67,67.74
2025-11-08 18:52:00,25.98,71.98
2025-11-08 18:53:00,25.94,70.25
2025-11-08 18:54:00,25.21,72.49
2025-11-08 18:55:00,25.54,68.92
2025-11-08 18:56:00,25.91,74.52
2025-11-08 18:57:00,25.93,70.42
2025-11-08 18:58:00,26.07,72.69
2025-11-08 18:59:00,26.12,72.33
2025-11-08 19:00:00,26.45,73.27
2025-11-08 19:01:00,26.04,71.36
2025-11-08 19:02:00,25.49,74.59
2025-11-08 19:03:00,25.73,69.0
2025-11-08 19:04:00,26.31,70.76
2025-11-08 19:05:00,25.72,73.26
2025-11-08 19:06:00,25.67,72.83
2025-11-08 19:07:00,25.89,71.34
2025-11-08 19:08:00,25.94,73.5
2025-11-08 19:09:00,26.55,71.05
2025-11-08 19:10:00,26.57,72.13
2025-11-08 19:11:00,25.81,71.31
2025-11-08 19:12:00,26.36,72.38
2025-11-08 19:13:00,25.85,70.31
2025-11-08 19:14:00,25.73,73.23
2025-11-08 19:15:00,24.73,68.04
2025-11-08 19:16:00,25.81,69.89
2025-11-08 19:17:00,25.5,73.31
2025-11-08 19:18:00,25.59,70.66
2025-11-08 19:19:00,25.76,70.63
2025-11-08 19:20:00,25.77,71.94
2025-11-08 19:21:00,25.09,71.61
2025-11-08 19:22:00,25.84,71.78
2025-11-08 19:23:00,25.45,72.54
2025-11-08 19:24:00,26.37,73.55
2025-11-08 19:25:00,25.42,72.72
2025-11-08 19:26:00,25.49,71.74
2025-11-08 19:27:00,25.1,73.42
2025-11-08 19:28:00,25.5,75.73
2025-11-08 19:29:00,25.56,71.29
2025-11-08 19:30:00,25.08,71.17
2025-11-08 19:31:00,24.9,75.21
2025-11-08 19:32:00,25.51,70.38
2025-11-08 19:33:00,25.98,72.26
2025-11-08 19:34:00,25.7,72.61
2025-11-08 19:35:00,25.74,75.33
2025-11-08 19:36:00,25.6,72.94
2025-11-08 19:37:00,25.67,74.75
2025-11-08 19:38:00,25.07,74.08
2025-11-08 19:39:00,25.57,75.71
2025-11-08 19:40:00,25.81,75.07
2025-11-08 19:41:00,25.03,73.46
2025-11-08 19:42:00,25.0,75.27
2025-11-08 19:43:00,25.47,71.06
2025-11-08 19:44:00,25.21,75.77
2025-11-08 19:45:00,24.93,73.61
2025-11-08 19:46:00,24.65,77.83
2025-11-08 19:47:00,25.56,74.03
2025-11-08 19:48:00,24.83,72.34
2025-11-08 19:49:00,24.51,76.47
2025-11-08 19:50:00,25.26,72.29
2025-11-08 19:51:00,25.15,73.41
2025-11-08 19:52:00,25.73,77.64
2025-11-08 19:53:00,25.79,71.72
2025-11-08 19:54:00,25.63,69.65
2025-11-08 19:55:00,25.63,75.38
2025-11-08 19:56:00,25.41,75.15
2025-11-08 19:57:00,25.69,77.28
2025-11-08 19:58:00,25.53,73.75
2025-11-08 19:59:00,26.02,72.3
2025-11-08 20:00:00,25.89,75.46
2025-11-08 20:01:00,25.38,78.7
2025-11-08 20:02:00,25.48,73.92
2025-11-08 20:03:00,25.38,77.98
2025-11-08 20:04:00,24.85,72.72
2025-11-08 20:05:00,25.14,73.9
2025-11-08 20:06:00,25.69,72.82
2025-11-08 20:07:00,24.8,74.17
2025-11-08 20:08:00,25.27,75.17
2025-11-08 20:09:00,24.66,75.04
2025-11-08 20:10:00,24.58,74.79
2025-11-08 20:11:00,24.77,72.57
2025-11-08 20:12:00,24.43,71.29
2025-11-08 20:13:00,25.13,75.02
2025-11-08 20:14:00,24.68,72.51
2025-11-08 20:15:00,24.88,74.33
2025-11-08 20:16:00,24.76,77.29
2025-11-08 20:17:00,25.44,75.41
2025-11-08 20:18:00,24.93,73.97
2025-11-08 20:19:00,25.44,72.83
2025-11-08 20:20:00,24.61,74.57
2025-11-08 20:21:00,25.56,73.55
2025-11-08 20:22:00,24.71,76.35
2025-11-08 20:23:00,24.35,75.68
2025-11-08 20:24:00,25.58,70.76
2025-11-08 20:25:00,24.75,73.12
2025-11-08 20:26:00,24.93,74.33
2025-11-08 20:27:00,25.99,75.01
2025-11-08 20:28:00,24.44,77.6
2025-11-08 20:29:00,24.51,78.4
2025-11-08 20:30:00,24.86,73.0
2025-11-08 20:31:00,24.8,75.26
2025-11-08 20:32:00,24.93,76.38
2025-11-08 20:33:00,25.15,72.61
2025-11-08 20:34:00,25.15,75.59
2025-11-08 20:35:00,25.32,73.84
2025-11-08 20:36:00,25.24,77.18
2025-11-08 20:37:00,25.3,76.27
2025-11-08 20:38:00,24.62,75.96
2025-11-08 20:39:00,24.45,74.61
2025-11-08 20:40:00,24.32,75.24
2025-11-08 20:41:00,24.98,75.15
2025-11-08 20:42:00,24.77,77.95
2025-11-08 20:43:00,24.42,76.06
2025-11-08 20:44:00,24.93,78.47
2025-11-08 20:45:00,24.49,74.23
2025-11-08 20:46:00,25.78,76.99
2025-11-08 20:47:00,24.79,72.48
2025-11-08 20:48:00,25.05,79.42
2025-11-08 20:49:00,24.95,75.52
2025-11-08 20:50:00,24.69,78.43
2025-11-08 20:51:00,24.81,74.06
2025-11-08 20:52:00,24.54,77.45
2025-11-08 20:53:00,24.36,75.64
2025-11-08 20:54:00,24.72,74.32
2025-11-08 20:55:00,25.55,76.08
2025-11-08 20:56:00,25.11,76.32
2025-11-08 20:57:00,24.59,76.99
2025-11-08 20:58:00,24.45,74.65
2025-11-08 20:59:00,24.39,75.62
2025-11-08 21:00:00,25.02,74.48
2025-11-08 21:01:00,24.58,77.57
2025-11-08 21:02:00,24.8,75.96
2025-11-08 21:03:00,24.57,76.72
2025-11-08 21:04:00,24.32,77.44
2025-11-08 21:05:00,25.62,78.33
2025-11-08 21:06:00,24.79,77.42
2025-11-08 21:07:00,24.91,72.85
2025-11-08 21:08:00,25.2,74.53
2025-11-08 21:09:00,24.87,74.86
2025-11-08 21:10:00,24.15,73.76
2025-11-08 21:11:00,24.88,75.38
2025-11-08 21:12:00,24.77,74.97
2025-11-08 21:13:00,24.39,74.63
2025-11-08 21:14:00,24.56,78.96
2025-11-08 21:15:00,24.96,74.21
2025-11-08 21:16:00,24.88,75.22
2025-11-08 21:17:00,24.69,76.61
2025-11-08 21:18:00,24.16,75.04
2025-11-08 21:19:00,25.21,78.44
2025-11-08 21:20:00,24.2,78.05
2025-11-08 21:21:00,24.49,74.54
2025-11-08 21:22:00,25.12,73.98
2025-11-08 21:23:00,24.05,73.2
2025-11-08 21:24:00,24.66,77.49
2025-11-08 21:25:00,24.53,80.03
2025-11-08 21:26:00,25.66,78.87
2025-11-08 21:27:00,24.88,79.57
2025-11-08 21:28:00,24.83,78.83
2025-11-08 21:29:00,24.51,78.58
2025-11-08 21:30:00,24.69,75.18
2025-11-08 21:31:00,23.83,77.94
2025-11-08 21:32:00,23.7,77.44
2025-11-08 21:33:00,24.7,78.1
2025-11-08 21:34:00,24.17,78.8
2025-11-08 21:35:00,24.93,77.08
2025-11-08 21:36:00,25.15,76.61
2025-11-08 21:37:00,25.03,73.91
2025-11-08 21:38:00,24.7,78.1
2025-11-08 21:39:00,25.1,75.97
2025-11-08 21:40:00,24.62,77.24
2025-11-08 21:41:00,24.39,78.13
2025-11-08 21:42:00,24.77,75.98
2025-11-08 21:43:00,24.76,79.51
2025-11-08 21:44:00,24.36,72.27
2025-11-08 21:45:00,24.78,75.28
2025-11-08 21:46:00,24.55,77.36
2025-11-08 21:47:00,25.12,77.27
2025-11-08 21:48:00,24.48,76.14
2025-11-08 21:49:00,25.27,73.17
2025-11-08 21:50:00,24.47,78.36
2025-11-08 21:51:00,24.52,74.1
2025-11-08 21:52:00,24.97,77.48
2025-11-08 21:53:00,24.22,76.88
2025-11-08 21:54:00,23.62,74.71
2025-11-08 21:55:00,24.21,76.75
2025-11-08 21:56:00,24.24,76.47
2025-11-08 21:57:00,24.35,78.31
2025-11-08 21:58:00,24.34,77.26
2025-11-08 21:59:00,24.09,75.25
2025-11-08 22:00:00,23.9,76.95
2025-11-08 22:01:00,24.74,74.56
2025-11-08 22:02:00,24.19,74.03
2025-11-08 22:03:00,24.17,77.35
2025-11-08 22:04:00,24.01,75.63
2025-11-08 22:05:00,24.3,75.3
2025-11-08 22:06:00,24.82,76.29
2025-11-08 22:07:00,24.46,73.95
2025-11-08 22:08:00,24.52,77.82
2025-11-08 22:09:00,24.39,78.34
2025-11-08 22:10:00,24.99,75.13
2025-11-08 22:11:00,24.15,78.21
2025-11-08 22:12:00,24.83,79.07
2025-11-08 22:13:00,24.45,76.37
2025-11-08 22:14:00,24.39,79.09
2025-11-08 22:15:00,24.36,76.75
2025-11-08 22:16:00,24.46,73.89
2025-11-08 22:17:00,24.78,77.53
2025-11-08 22:18:00,24.98,77.97
2025-11-08 22:19:00,23.46,75.31
2025-11-08 22:20:00,24.08,79.21
2025-11-08 22:21:00,24.5,75.9
2025-11-08 22:22:00,24.1,76.51
2025-11-08 22:23:00,24.55,73.74
2025-11-08 22:24:00,23.26,78.36
2025-11-08 22:25:00,24.47,75.47
2025-11-08 22:26:00,24.65,79.61
2025-11-08 22:27:00,24.98,77.21
2025-11-08 22:28:00,24.85,78.54
2025-11-08 22:29:00,23.93,79.55
2025-11-08 22:30:00,24.11,78.39
2025-11-08 22:31:00,24.33,76.47
2025-11-08 22:32:00,24.91,76.43
2025-11-08 22:33:00,24.48,81.17
2025-11-08 22:34:00,24.53,79.24
2025-11-08 22:35:00,24.3,74.38
2025-11-08 22:36:00,24.89,78.88
2025-11-08 22:37:00,24.73,76.58
2025-11-08 22:38:00,24.39,77.14
2025-11-08 22:39:00,23.91,79.16
2025-11-08 22:40:00,24.01,75.36
2025-11-08 22:41:00,25.01,74.36
2025-11-08 22:42:00,24.58,77.68
2025-11-08 22:43:00,24.26,74.66
2025-11-08 22:44:00,24.39,73.82
2025-11-08 22:45:00,24.09,74.98
2025-11-08 22:46:00,24.29,77.83
2025-11-08 22:47:00,24.45,75.3
2025-11-08 22:48:00,25.07,77.38
2025-11-08 22:49:00,25.1,76.33
2025-11-08 22:50:00,24.32,74.07
2025-11-08 22:51:00,24.45,76.87
2025-11-08 22:52:00,24.6,77.22
2025-11-08 22:53:00,25.03,76.91
2025-11-08 22:54:00,23.92,75.9
2025-11-08 22:55:00,23.85,79.53
2025-11-08 22:56:00,25.45,78.55
2025-11-08 22:57:00,24.52,80.29
2025-11-08 22:58:00,24.8,75.8
2025-11-08 22:59:00,24.84,79.03
2025-11-08 23:00:00,25.24,81.92
2025-11-08 23:01:00,24.93,78.18
2025-11-08 23:02:00,24.7,78.37
2025-11-08 23:03:00,24.48,71.61
2025-11-08 23:04:00,24.34,78.77
2025-11-08 23:05:00,24.7,78.48
2025-11-08 23:06:00,24.37,75.26
2025-11-08 23:07:00,24.26,75.48
2025-11-08 23:08:00,23.57,72.84
2025-11-08 23:09:00,24.31,76.76
2025-11-08 23:10:00,24.42,73.45
2025-11-08 23:11:00,24.85,73.59
2025-11-08 23:12:00,25.1,73.55
2025-11-08 23:13:00,24.46,77.95
2025-11-08 23:14:00,24.05,78.37
2025-11-08 23:15:00,24.88,77.27
2025-11-08 23:16:00,24.39,76.98
2025-11-08 23:17:00,24.77,76.78
2025-11-08 23:18:00,24.51,77.78
2025-11-08 23:19:00,25.27,75.98
2025-11-08 23:20:00,25.07,77.51
2025-11-08 23:21:00,24.26,75.97
2025-11-08 23:22:00,24.32,76.16
2025-11-08 23:23:00,25.0,74.84
2025-11-08 23:24:00,24.34,79.88
2025-11-08 23:25:00,23.95,78.25
2025-11-08 23:26:00,24.75,76.63
2025-11-08 23:27:00,24.1,75.89
2025-11-08 23:28:00,24.9,76.33
2025-11-08 23:29:00,24.67,76.69
2025-11-08 23:30:00,25.03,74.16
2025-11-08 23:31:00,24.68,75.97
2025-11-08 23:32:00,24.48,74.9
2025-11-08 23:33:00,24.63,77.42
2025-11-08 23:34:00,24.74,78.9
2025-11-08 23:35:00,24.82,77.27
2025-11-08 23:36:00,24.29,76.86
2025-11-08 23:37:00,24.4,77.11
2025-11-08 23:38:00,24.43,72.87
2025-11-08 23:39:00,24.5,77.33
2025-11-08 23:40:00,24.7,74.8
2025-11-08 23:41:00,24.12,74.64
2025-11-08 23:42:00,25.68,80.77
2025-11-08 23:43:00,24.61,71.76
2025-11-08 23:44:00,24.82,77.17
2025-11-08 23:45:00,24.37,77.66
2025-11-08 23:46:00,24.48,75.17
2025-11-08 23:47:00,24.07,75.88
2025-11-08 23:48:00,24.74,79.25
2025-11-08 23:49:00,25.44,71.64
2025-11-08 23:50:00,23.88,75.72
2025-11-08 23:51:00,24.88,77.54
2025-11-08 23:52:00,24.77,73.38
2025-11-08 23:53:00,24.95,75.41
2025-11-08 23:54:00,24.72,74.04
2025-11-08 23:55:00,24.73,75.29
2025-11-08 23:56:00,23.88,77.76
2025-11-08 23:57:00,24.8,72.82
2025-11-08 23:58:00,24.67,77.47
2025-11-08 23:59:00,25.47,74.79
2025-11-09 00:00:00,25.03,74.39
2025-11-09 00:01:00,24.47,73.57
2025-11-09 00:02:00,24.84,76.1
2025-11-09 00:03:00,24.68,74.58
2025-11-09 00:04:00,24.5,76.54
2025-11-09 00:05:00,24.98,76.02
2025-11-09 00:06:00,24.64,78.59
